scenario,load_label,users,target,target_label,group,path,repetitions,requests_per_repetition,latency_avg_mean_ms,latency_avg_sd_ms,latency_avg_ci95_ms,latency_p95_mean_ms,latency_p99_mean_ms,rps_mean,rps_sd,error_rate_mean_pct
C1,Baixa,10,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,5,80,92.55589807503611,6.172557963139464,7.663014308193929,143.82229843007735,148.1122527098487,487.6598659667379,33.7370736217381,0.0
C1,Baixa,10,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,5,80,84.13703235999037,6.574105532455351,8.161521537686692,133.32228767980268,136.98006368806273,519.71006410109,29.349928727887782,0.0
C1,Baixa,10,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,5,80,89.47738877000802,4.882499020837723,6.061451359363601,142.2152095198726,144.68678020409968,487.55439294132407,23.527077318359467,0.0
C1,Baixa,10,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,5,80,87.60688341999412,2.892673563079365,3.591152814632654,137.75174701982905,142.14316006788977,497.5779146208847,14.74544712860154,0.0
C2,Media,50,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,5,300,825.1921545919898,19.45017955762161,24.146716019040465,1314.2051013698713,1425.878402270162,199.7991439651409,4.324681227589163,0.0
C2,Media,50,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,5,300,844.5823615013172,21.73732450251841,26.986126283361962,1269.1919436398985,1356.6350125040497,195.35777891057018,5.221330253712675,0.0
C2,Media,50,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,5,300,846.7912501133251,40.39343601002593,50.147034657331886,1219.982880619973,1398.938765546254,196.06785848537731,6.191258626332927,0.0
C2,Media,50,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,5,300,847.7116076599996,18.736236628871545,23.260380903045373,1188.2017787000223,1303.7934584642278,195.66104488919265,3.1171712378626424,0.0
C3,Alta,100,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,5,400,2258.7780659309974,34.72411298442834,43.108768881236806,3568.005358209993,3851.164137738045,92.46705178155601,1.130615703791554,0.0
C3,Alta,100,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,5,400,2241.286930099501,41.23965781820503,51.19758936458716,3559.4722313799957,3905.118637287969,93.47362678955085,2.0824760111077967,0.0
C3,Alta,100,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,5,400,2252.3653808334934,24.905697129098286,30.919549819626774,3730.9563592600894,4096.2289675980555,93.07291503935366,1.3208656219281556,0.0
C3,Alta,100,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,5,400,2276.6431803709725,64.837511506357,80.49349740382118,3677.2139581201454,4083.8987748898326,92.12087103925373,1.9480384420885868,0.0
